.pred_class,.pred_left,.pred_right,subject_id,trial_id,run,label,C3_mu_power,C4_mu_power,CP3_mu_power,CP4_mu_power,FC3_mu_power,FC4_mu_power,C3_beta_power,C4_beta_power,CP3_beta_power,CP4_beta_power,FC3_beta_power,FC4_beta_power,C3_mu_erd,C4_mu_erd,CP3_mu_erd,CP4_mu_erd,FC3_mu_erd,FC4_mu_erd,C3_beta_erd,C4_beta_erd,CP3_beta_erd,CP4_beta_erd,FC3_beta_erd,FC4_beta_erd,C_asym_mu,C_asym_beta,FC_asym_mu,FC_asym_beta,CP_asym_mu,CP_asym_beta,model
right,0.272,0.728,S003,S003_17,R08,right,-1.062416554231365,-0.9038134340826095,-1.0778259815179683,-0.8047971100089357,-0.7235544243526785,-0.26027891620472426,-1.4110808102874937,-1.1330945817824472,-1.4333100554758678,-1.2676381037869062,-1.3881808757598346,-0.45037626600077346,-0.012202739106914006,0.16253172081564266,-0.1728027148577955,-0.0039800432283970625,-0.09324685312666546,-0.18939762870591226,0.23097383987804349,0.8263577478560298,-0.43813439694491607,0.6735995137722359,-0.3413280442206996,-0.5197092747196627,-0.08171278917143208,-1.2811122290771477,-0.6044771184589217,-1.401372824492459,-0.3655250803768937,-0.665237175744621,Random Forest
left,0.594,0.406,S003,S003_25,R08,left,-1.08550844562721,-0.6083554758448066,-1.081775029791135,-1.113389428562331,-1.144624037723159,0.10510139642859978,-0.825088565817954,-0.5820065236063269,-1.0152721742081197,-0.749092142505599,-0.5268760302264818,0.6833461932116495,-1.5001147863306379,-0.580258508506297,-1.7173088444339262,-0.9988623582473063,-1.164238994653658,0.18024671626481892,-0.04206792066582697,0.29794642543455957,-0.5328626626677084,-0.1543578344023168,-0.6704510573078413,0.850689314030996,-0.5325011637116236,-0.9427883693898785,-1.693972282200505,-1.286355437549565,0.12397616006626293,-1.0591925403522562,Random Forest
left,0.504,0.496,S003,S003_39,R12,right,-0.9544947498237188,-1.2072149000240489,-1.1093650556891237,-1.6273981284063628,-0.6680625011273172,-0.4286865931581252,0.49630481462929155,0.5142730814277342,0.4618509049091723,0.5667417845660349,0.4041629589509318,0.185756970331044,-0.29999979200997773,-0.05251504810670912,-0.8518288198574743,-0.9129372092909924,-0.09069800686512068,0.27210630603683184,0.23560028149410642,0.5474662716535851,0.15983700088032723,0.4478882958144655,0.5077299319801483,0.8027147719066418,0.4897539250741504,0.17223105518390805,-0.289249245700294,0.3597548880066316,0.9069947517191376,-0.4109431383360307,Random Forest
left,0.9844443051363331,0.015555694863666963,S004,S004_1,R04,left,0.06861743115013746,-0.7525744791073806,0.38722069247403257,-0.09705783117858008,0.6251641195117565,0.6924743323007649,1.2472210766733345,-0.7661028291376709,1.1958163287747443,-0.682855650970588,1.7598751875644387,-0.373760226402659,-0.38787416909362704,-0.5803144619665763,0.5600568346049126,0.2750460097818207,0.28439683883682515,0.8014893997301772,0.7964487382443868,-0.26329771814693076,0.8285779788115959,-0.1811671305772886,0.8889872584612928,-0.0237705643868968,0.9882886048563007,2.2201896546040407,-0.24305132527318435,3.411098396767938,0.5771152987178267,1.928733491361145,Logistic Regression
right,0.13778675532887974,0.8622132446711203,S004,S004_5,R04,left,-0.4888200468755478,0.3219524800465616,-0.42515560085653903,0.3397340010806975,-0.4270179351626645,0.813304551542835,0.1382222216397599,-0.015438943592512444,-0.5457613933339209,0.21569190075047615,0.001971828875024391,-0.6352833199032216,-1.352990188790101,0.6251118965387162,-1.6076095874186997,0.15912035429973537,-0.5820911391491158,0.9841457953449739,-0.3673684199319839,-0.9967722215257595,-0.9772244691710246,0.1438175078549371,-0.30067129119903496,-1.302201638420881,-0.9741002384449408,0.15149077510032932,-2.1288137626632584,1.084495233546082,-0.9624419645387033,-0.7534420612308015,Logistic Regression
right,0.2556481166096557,0.7443518833903443,S004,S004_7,R04,right,1.2901936671315262,0.5971150811762206,1.5000459083650222,0.9245413776897705,0.7584159101350986,0.4425520697756198,-0.6440610063314821,0.025162427125832706,-0.4216870312125991,-0.21847711092665592,-0.8364402044283643,0.00469705218192983,0.7101514080454647,-0.22371771240235783,1.0639338076046245,0.36536045841761344,-0.13492085564383693,-1.1136967458218663,-0.45313466166990096,-0.6217338259237057,-0.06199159581152017,-1.0761835210794626,-0.7682323446387705,0.060998826509768636,0.8292813231335489,-0.6422105267819246,0.4143430793110255,-1.3268507945115013,0.40180291213999003,-0.07316605288917864,Logistic Regression
right,0.48593178659587344,0.5140682134041266,S004,S004_17,R08,right,0.4601190090563231,0.35450382299872857,-0.04478895929768706,0.8032032399530771,0.2395228751941063,0.39528015765063973,0.8497217700928901,1.3257324496093166,1.7029521518700341,1.3687165661809422,1.006360640589831,1.8716095888930675,0.572825276313732,-0.08034465372361917,0.28851776598951206,0.6250168846960553,0.5850861323806352,0.3696432193488282,1.5519386971978233,1.0735773291180102,2.0507397336114632,1.1573475898054486,1.4084572152453383,1.8290333593276802,0.12533865850441472,-1.0026082630792679,-0.32499256047735514,-1.5990970087907366,-1.1835152186744338,-0.3473611643383808,Logistic Regression
right,0.140319193449012,0.859680806550988,S004,S004_19,R08,left,-0.8097819345817915,-0.17814935543344085,-0.4575199979966145,-0.14590859579762036,-0.3777198509774437,8.518092956509801e-4,-1.1470200149899554,-0.47021663203245134,-0.6638819092885473,-0.30466569206085037,-0.36225488331416866,-0.5869932537413425,0.060917542978898544,1.1454356932423373,0.11232702498842384,0.6232980739305017,0.40307395396896795,1.235596342396605,-1.59332106050256,0.046266816104026026,-1.123389858285409,0.06472694844982733,-0.8497203764049986,-0.478743638894913,-0.7571933332169717,-0.4426241501680428,-0.6010980518833243,0.4280016184380854,-0.3144373738782477,-0.16711817274784138,Logistic Regression
left,0.8699092764046032,0.13009072359539678,S004,S004_21,R08,left,1.5422518597227413,0.7058430501797998,3.05135953087734,1.58597819357137,1.2830107965703308,1.1855827581499117,-0.08940833811231773,-0.3592678824917558,0.2283911339647664,-0.095169383636123,0.11752494490793063,0.778153533369293,1.8217109932357727,1.3466322137158,2.7798255811745083,0.21540076585710602,1.8261390059155274,2.218441960262371,1.0404089032140122,0.20856748276507778,1.1710130666228022,-0.12152370747809972,1.0651521818297125,1.1503326430004297,1.0008363663560107,0.4046690206729894,-0.07854349498171322,-1.1392741608873949,1.2328973137356398,0.3217857601312052,Logistic Regression
left,0.7091014623476695,0.29089853765233054,S004,S004_30,R08,right,0.49816256791241403,1.2675066234463905,0.6373357083079737,1.8143794683330758,0.6710265782359679,0.5544285980159593,1.665204121489854,1.1723408546734488,1.6249250324849966,1.1353483609367765,1.29821298438744,2.5817674776070927,-0.3238579233887482,0.9678585101488889,-0.8500707980984299,0.9105864598404223,-0.17901073241510262,-0.16695493380990253,2.031942656367702,1.5372500028391396,1.8166309858356853,1.2400003367977583,1.9145730543169084,2.595222135210258,-0.9280931472070509,-0.024029381127841545,0.07603044767067242,-2.347757868044202,-1.8338197542619201,-0.10590960067174296,Logistic Regression
right,0.0840299531113956,0.9159700468886044,S004,S004_39,R12,right,-1.523321524804442,-0.32851388289455546,-0.9278089072868454,-0.7513655847470034,-1.598013431050102,-1.4435071884440218,-0.7665290522912476,0.07499827713478148,-0.5090491408416418,-0.10673024986377713,-1.0864701569727033,-0.7854390226012447,-1.7386845296374305,-0.25244654944804296,-1.3187809683149976,-0.7892327667220572,-0.6809801734076792,0.6656643999096447,-1.465369979898178,-0.14675630487371305,-1.5109999589688048,-0.43689546918154526,-1.7274926800915609,-0.5883618937699042,-1.4323538344202769,-0.825654189852918,0.0386718979203152,-0.376106827769386,0.0046138612697276486,-0.2958256750450307,Logistic Regression
left,0.9999993691189238,6.308810762330383e-7,S004,S004_1,R04,left,0.06861743115013746,-0.7525744791073806,0.38722069247403257,-0.09705783117858008,0.6251641195117565,0.6924743323007649,1.2472210766733345,-0.7661028291376709,1.1958163287747443,-0.682855650970588,1.7598751875644387,-0.373760226402659,-0.38787416909362704,-0.5803144619665763,0.5600568346049126,0.2750460097818207,0.28439683883682515,0.8014893997301772,0.7964487382443868,-0.26329771814693076,0.8285779788115959,-0.1811671305772886,0.8889872584612928,-0.0237705643868968,0.9882886048563007,2.2201896546040407,-0.24305132527318435,3.411098396767938,0.5771152987178267,1.928733491361145,Naive Bayes
right,0.0010339623766719905,0.9989660376233281,S004,S004_5,R04,left,-0.4888200468755478,0.3219524800465616,-0.42515560085653903,0.3397340010806975,-0.4270179351626645,0.813304551542835,0.1382222216397599,-0.015438943592512444,-0.5457613933339209,0.21569190075047615,0.001971828875024391,-0.6352833199032216,-1.352990188790101,0.6251118965387162,-1.6076095874186997,0.15912035429973537,-0.5820911391491158,0.9841457953449739,-0.3673684199319839,-0.9967722215257595,-0.9772244691710246,0.1438175078549371,-0.30067129119903496,-1.302201638420881,-0.9741002384449408,0.15149077510032932,-2.1288137626632584,1.084495233546082,-0.9624419645387033,-0.7534420612308015,Naive Bayes
left,0.9636828689927733,0.03631713100722679,S004,S004_7,R04,right,1.2901936671315262,0.5971150811762206,1.5000459083650222,0.9245413776897705,0.7584159101350986,0.4425520697756198,-0.6440610063314821,0.025162427125832706,-0.4216870312125991,-0.21847711092665592,-0.8364402044283643,0.00469705218192983,0.7101514080454647,-0.22371771240235783,1.0639338076046245,0.36536045841761344,-0.13492085564383693,-1.1136967458218663,-0.45313466166990096,-0.6217338259237057,-0.06199159581152017,-1.0761835210794626,-0.7682323446387705,0.060998826509768636,0.8292813231335489,-0.6422105267819246,0.4143430793110255,-1.3268507945115013,0.40180291213999003,-0.07316605288917864,Naive Bayes
right,4.0069129446407926e-4,0.9995993087055359,S004,S004_17,R08,right,0.4601190090563231,0.35450382299872857,-0.04478895929768706,0.8032032399530771,0.2395228751941063,0.39528015765063973,0.8497217700928901,1.3257324496093166,1.7029521518700341,1.3687165661809422,1.006360640589831,1.8716095888930675,0.572825276313732,-0.08034465372361917,0.28851776598951206,0.6250168846960553,0.5850861323806352,0.3696432193488282,1.5519386971978233,1.0735773291180102,2.0507397336114632,1.1573475898054486,1.4084572152453383,1.8290333593276802,0.12533865850441472,-1.0026082630792679,-0.32499256047735514,-1.5990970087907366,-1.1835152186744338,-0.3473611643383808,Naive Bayes
right,0.002245208201254083,0.9977547917987459,S004,S004_19,R08,left,-0.8097819345817915,-0.17814935543344085,-0.4575199979966145,-0.14590859579762036,-0.3777198509774437,8.518092956509801e-4,-1.1470200149899554,-0.47021663203245134,-0.6638819092885473,-0.30466569206085037,-0.36225488331416866,-0.5869932537413425,0.060917542978898544,1.1454356932423373,0.11232702498842384,0.6232980739305017,0.40307395396896795,1.235596342396605,-1.59332106050256,0.046266816104026026,-1.123389858285409,0.06472694844982733,-0.8497203764049986,-0.478743638894913,-0.7571933332169717,-0.4426241501680428,-0.6010980518833243,0.4280016184380854,-0.3144373738782477,-0.16711817274784138,Naive Bayes
left,0.9999999178749036,8.212509631670187e-8,S004,S004_21,R08,left,1.5422518597227413,0.7058430501797998,3.05135953087734,1.58597819357137,1.2830107965703308,1.1855827581499117,-0.08940833811231773,-0.3592678824917558,0.2283911339647664,-0.095169383636123,0.11752494490793063,0.778153533369293,1.8217109932357727,1.3466322137158,2.7798255811745083,0.21540076585710602,1.8261390059155274,2.218441960262371,1.0404089032140122,0.20856748276507778,1.1710130666228022,-0.12152370747809972,1.0651521818297125,1.1503326430004297,1.0008363663560107,0.4046690206729894,-0.07854349498171322,-1.1392741608873949,1.2328973137356398,0.3217857601312052,Naive Bayes
right,8.483020741726685e-7,0.9999991516979259,S004,S004_30,R08,right,0.49816256791241403,1.2675066234463905,0.6373357083079737,1.8143794683330758,0.6710265782359679,0.5544285980159593,1.665204121489854,1.1723408546734488,1.6249250324849966,1.1353483609367765,1.29821298438744,2.5817674776070927,-0.3238579233887482,0.9678585101488889,-0.8500707980984299,0.9105864598404223,-0.17901073241510262,-0.16695493380990253,2.031942656367702,1.5372500028391396,1.8166309858356853,1.2400003367977583,1.9145730543169084,2.595222135210258,-0.9280931472070509,-0.024029381127841545,0.07603044767067242,-2.347757868044202,-1.8338197542619201,-0.10590960067174296,Naive Bayes
right,0.0012030829635117106,0.9987969170364883,S004,S004_39,R12,right,-1.523321524804442,-0.32851388289455546,-0.9278089072868454,-0.7513655847470034,-1.598013431050102,-1.4435071884440218,-0.7665290522912476,0.07499827713478148,-0.5090491408416418,-0.10673024986377713,-1.0864701569727033,-0.7854390226012447,-1.7386845296374305,-0.25244654944804296,-1.3187809683149976,-0.7892327667220572,-0.6809801734076792,0.6656643999096447,-1.465369979898178,-0.14675630487371305,-1.5109999589688048,-0.43689546918154526,-1.7274926800915609,-0.5883618937699042,-1.4323538344202769,-0.825654189852918,0.0386718979203152,-0.376106827769386,0.0046138612697276486,-0.2958256750450307,Naive Bayes
left,0.854380828223322,0.1456191717766781,S004,S004_1,R04,left,0.06861743115013746,-0.7525744791073806,0.38722069247403257,-0.09705783117858008,0.6251641195117565,0.6924743323007649,1.2472210766733345,-0.7661028291376709,1.1958163287747443,-0.682855650970588,1.7598751875644387,-0.373760226402659,-0.38787416909362704,-0.5803144619665763,0.5600568346049126,0.2750460097818207,0.28439683883682515,0.8014893997301772,0.7964487382443868,-0.26329771814693076,0.8285779788115959,-0.1811671305772886,0.8889872584612928,-0.0237705643868968,0.9882886048563007,2.2201896546040407,-0.24305132527318435,3.411098396767938,0.5771152987178267,1.928733491361145,KNN
right,0.16374601657131962,0.8362539834286804,S004,S004_5,R04,left,-0.4888200468755478,0.3219524800465616,-0.42515560085653903,0.3397340010806975,-0.4270179351626645,0.813304551542835,0.1382222216397599,-0.015438943592512444,-0.5457613933339209,0.21569190075047615,0.001971828875024391,-0.6352833199032216,-1.352990188790101,0.6251118965387162,-1.6076095874186997,0.15912035429973537,-0.5820911391491158,0.9841457953449739,-0.3673684199319839,-0.9967722215257595,-0.9772244691710246,0.1438175078549371,-0.30067129119903496,-1.302201638420881,-0.9741002384449408,0.15149077510032932,-2.1288137626632584,1.084495233546082,-0.9624419645387033,-0.7534420612308015,KNN
left,0.6489658815889192,0.3510341184110808,S004,S004_7,R04,right,1.2901936671315262,0.5971150811762206,1.5000459083650222,0.9245413776897705,0.7584159101350986,0.4425520697756198,-0.6440610063314821,0.025162427125832706,-0.4216870312125991,-0.21847711092665592,-0.8364402044283643,0.00469705218192983,0.7101514080454647,-0.22371771240235783,1.0639338076046245,0.36536045841761344,-0.13492085564383693,-1.1136967458218663,-0.45313466166990096,-0.6217338259237057,-0.06199159581152017,-1.0761835210794626,-0.7682323446387705,0.060998826509768636,0.8292813231335489,-0.6422105267819246,0.4143430793110255,-1.3268507945115013,0.40180291213999003,-0.07316605288917864,KNN
right,0.29414384130806787,0.7058561586919322,S004,S004_17,R08,right,0.4601190090563231,0.35450382299872857,-0.04478895929768706,0.8032032399530771,0.2395228751941063,0.39528015765063973,0.8497217700928901,1.3257324496093166,1.7029521518700341,1.3687165661809422,1.006360640589831,1.8716095888930675,0.572825276313732,-0.08034465372361917,0.28851776598951206,0.6250168846960553,0.5850861323806352,0.3696432193488282,1.5519386971978233,1.0735773291180102,2.0507397336114632,1.1573475898054486,1.4084572152453383,1.8290333593276802,0.12533865850441472,-1.0026082630792679,-0.32499256047735514,-1.5990970087907366,-1.1835152186744338,-0.3473611643383808,KNN
right,0.12454523029540088,0.8754547697045992,S004,S004_19,R08,left,-0.8097819345817915,-0.17814935543344085,-0.4575199979966145,-0.14590859579762036,-0.3777198509774437,8.518092956509801e-4,-1.1470200149899554,-0.47021663203245134,-0.6638819092885473,-0.30466569206085037,-0.36225488331416866,-0.5869932537413425,0.060917542978898544,1.1454356932423373,0.11232702498842384,0.6232980739305017,0.40307395396896795,1.235596342396605,-1.59332106050256,0.046266816104026026,-1.123389858285409,0.06472694844982733,-0.8497203764049986,-0.478743638894913,-0.7571933332169717,-0.4426241501680428,-0.6010980518833243,0.4280016184380854,-0.3144373738782477,-0.16711817274784138,KNN
left,0.8234267679829231,0.17657323201707678,S004,S004_21,R08,left,1.5422518597227413,0.7058430501797998,3.05135953087734,1.58597819357137,1.2830107965703308,1.1855827581499117,-0.08940833811231773,-0.3592678824917558,0.2283911339647664,-0.095169383636123,0.11752494490793063,0.778153533369293,1.8217109932357727,1.3466322137158,2.7798255811745083,0.21540076585710602,1.8261390059155274,2.218441960262371,1.0404089032140122,0.20856748276507778,1.1710130666228022,-0.12152370747809972,1.0651521818297125,1.1503326430004297,1.0008363663560107,0.4046690206729894,-0.07854349498171322,-1.1392741608873949,1.2328973137356398,0.3217857601312052,KNN
right,0.26291448194387224,0.7370855180561278,S004,S004_30,R08,right,0.49816256791241403,1.2675066234463905,0.6373357083079737,1.8143794683330758,0.6710265782359679,0.5544285980159593,1.665204121489854,1.1723408546734488,1.6249250324849966,1.1353483609367765,1.29821298438744,2.5817674776070927,-0.3238579233887482,0.9678585101488889,-0.8500707980984299,0.9105864598404223,-0.17901073241510262,-0.16695493380990253,2.031942656367702,1.5372500028391396,1.8166309858356853,1.2400003367977583,1.9145730543169084,2.595222135210258,-0.9280931472070509,-0.024029381127841545,0.07603044767067242,-2.347757868044202,-1.8338197542619201,-0.10590960067174296,KNN
right,0.23095589998999794,0.7690441000100021,S004,S004_39,R12,right,-1.523321524804442,-0.32851388289455546,-0.9278089072868454,-0.7513655847470034,-1.598013431050102,-1.4435071884440218,-0.7665290522912476,0.07499827713478148,-0.5090491408416418,-0.10673024986377713,-1.0864701569727033,-0.7854390226012447,-1.7386845296374305,-0.25244654944804296,-1.3187809683149976,-0.7892327667220572,-0.6809801734076792,0.6656643999096447,-1.465369979898178,-0.14675630487371305,-1.5109999589688048,-0.43689546918154526,-1.7274926800915609,-0.5883618937699042,-1.4323538344202769,-0.825654189852918,0.0386718979203152,-0.376106827769386,0.0046138612697276486,-0.2958256750450307,KNN
left,0.858,0.142,S004,S004_1,R04,left,0.06861743115013746,-0.7525744791073806,0.38722069247403257,-0.09705783117858008,0.6251641195117565,0.6924743323007649,1.2472210766733345,-0.7661028291376709,1.1958163287747443,-0.682855650970588,1.7598751875644387,-0.373760226402659,-0.38787416909362704,-0.5803144619665763,0.5600568346049126,0.2750460097818207,0.28439683883682515,0.8014893997301772,0.7964487382443868,-0.26329771814693076,0.8285779788115959,-0.1811671305772886,0.8889872584612928,-0.0237705643868968,0.9882886048563007,2.2201896546040407,-0.24305132527318435,3.411098396767938,0.5771152987178267,1.928733491361145,Random Forest
right,0.39,0.61,S004,S004_5,R04,left,-0.4888200468755478,0.3219524800465616,-0.42515560085653903,0.3397340010806975,-0.4270179351626645,0.813304551542835,0.1382222216397599,-0.015438943592512444,-0.5457613933339209,0.21569190075047615,0.001971828875024391,-0.6352833199032216,-1.352990188790101,0.6251118965387162,-1.6076095874186997,0.15912035429973537,-0.5820911391491158,0.9841457953449739,-0.3673684199319839,-0.9967722215257595,-0.9772244691710246,0.1438175078549371,-0.30067129119903496,-1.302201638420881,-0.9741002384449408,0.15149077510032932,-2.1288137626632584,1.084495233546082,-0.9624419645387033,-0.7534420612308015,Random Forest
left,0.563,0.437,S004,S004_7,R04,right,1.2901936671315262,0.5971150811762206,1.5000459083650222,0.9245413776897705,0.7584159101350986,0.4425520697756198,-0.6440610063314821,0.025162427125832706,-0.4216870312125991,-0.21847711092665592,-0.8364402044283643,0.00469705218192983,0.7101514080454647,-0.22371771240235783,1.0639338076046245,0.36536045841761344,-0.13492085564383693,-1.1136967458218663,-0.45313466166990096,-0.6217338259237057,-0.06199159581152017,-1.0761835210794626,-0.7682323446387705,0.060998826509768636,0.8292813231335489,-0.6422105267819246,0.4143430793110255,-1.3268507945115013,0.40180291213999003,-0.07316605288917864,Random Forest
right,0.357,0.643,S004,S004_17,R08,right,0.4601190090563231,0.35450382299872857,-0.04478895929768706,0.8032032399530771,0.2395228751941063,0.39528015765063973,0.8497217700928901,1.3257324496093166,1.7029521518700341,1.3687165661809422,1.006360640589831,1.8716095888930675,0.572825276313732,-0.08034465372361917,0.28851776598951206,0.6250168846960553,0.5850861323806352,0.3696432193488282,1.5519386971978233,1.0735773291180102,2.0507397336114632,1.1573475898054486,1.4084572152453383,1.8290333593276802,0.12533865850441472,-1.0026082630792679,-0.32499256047735514,-1.5990970087907366,-1.1835152186744338,-0.3473611643383808,Random Forest
right,0.239,0.761,S004,S004_19,R08,left,-0.8097819345817915,-0.17814935543344085,-0.4575199979966145,-0.14590859579762036,-0.3777198509774437,8.518092956509801e-4,-1.1470200149899554,-0.47021663203245134,-0.6638819092885473,-0.30466569206085037,-0.36225488331416866,-0.5869932537413425,0.060917542978898544,1.1454356932423373,0.11232702498842384,0.6232980739305017,0.40307395396896795,1.235596342396605,-1.59332106050256,0.046266816104026026,-1.123389858285409,0.06472694844982733,-0.8497203764049986,-0.478743638894913,-0.7571933332169717,-0.4426241501680428,-0.6010980518833243,0.4280016184380854,-0.3144373738782477,-0.16711817274784138,Random Forest
left,0.769,0.231,S004,S004_21,R08,left,1.5422518597227413,0.7058430501797998,3.05135953087734,1.58597819357137,1.2830107965703308,1.1855827581499117,-0.08940833811231773,-0.3592678824917558,0.2283911339647664,-0.095169383636123,0.11752494490793063,0.778153533369293,1.8217109932357727,1.3466322137158,2.7798255811745083,0.21540076585710602,1.8261390059155274,2.218441960262371,1.0404089032140122,0.20856748276507778,1.1710130666228022,-0.12152370747809972,1.0651521818297125,1.1503326430004297,1.0008363663560107,0.4046690206729894,-0.07854349498171322,-1.1392741608873949,1.2328973137356398,0.3217857601312052,Random Forest
right,0.375,0.625,S004,S004_30,R08,right,0.49816256791241403,1.2675066234463905,0.6373357083079737,1.8143794683330758,0.6710265782359679,0.5544285980159593,1.665204121489854,1.1723408546734488,1.6249250324849966,1.1353483609367765,1.29821298438744,2.5817674776070927,-0.3238579233887482,0.9678585101488889,-0.8500707980984299,0.9105864598404223,-0.17901073241510262,-0.16695493380990253,2.031942656367702,1.5372500028391396,1.8166309858356853,1.2400003367977583,1.9145730543169084,2.595222135210258,-0.9280931472070509,-0.024029381127841545,0.07603044767067242,-2.347757868044202,-1.8338197542619201,-0.10590960067174296,Random Forest
right,0.238,0.762,S004,S004_39,R12,right,-1.523321524804442,-0.32851388289455546,-0.9278089072868454,-0.7513655847470034,-1.598013431050102,-1.4435071884440218,-0.7665290522912476,0.07499827713478148,-0.5090491408416418,-0.10673024986377713,-1.0864701569727033,-0.7854390226012447,-1.7386845296374305,-0.25244654944804296,-1.3187809683149976,-0.7892327667220572,-0.6809801734076792,0.6656643999096447,-1.465369979898178,-0.14675630487371305,-1.5109999589688048,-0.43689546918154526,-1.7274926800915609,-0.5883618937699042,-1.4323538344202769,-0.825654189852918,0.0386718979203152,-0.376106827769386,0.0046138612697276486,-0.2958256750450307,Random Forest
left,0.9875196457844254,0.01248035421557459,S005,S005_4,R04,right,-1.8989174107397417,-1.858755856777268,-2.117656698300174,-2.212563422873793,-1.763857305880529,-0.712831954846696,-0.5291079426792199,-0.36097791697863946,-0.3936399574213389,0.815453280032708,-0.38058115688683125,0.40846322612357283,-1.1592131786497497,-1.2798492420816414,-1.3271520935166545,-1.6449699583547759,-1.1893591319738646,0.042337979225192085,0.0034837466034360453,0.44401128197153117,0.33668940543874815,0.5978502264280433,0.12936530776289418,2.0118014243155216,-0.13648919850590163,-0.25287744508203325,-1.7683766501318783,-0.746267274215326,0.7553515200875979,-2.3175174099758453,Logistic Regression
right,0.10365335772017958,0.8963466422798204,S005,S005_5,R04,right,0.04214236308830323,-0.4920991332320645,-0.004553351362755648,-0.3229552539871182,0.1336476010556696,0.42366202812627984,-0.8464081365783593,-0.7747966856682703,-0.8081631777730737,0.06427482630480212,-0.8096613295926541,-0.4743292862158602,1.101080109316127,0.6496060969080263,0.8867917510189685,0.63705609988641,1.1289412195593829,0.5099143370539333,-1.8065945419503973,-1.2510474093090755,-1.8742047467191794,-0.5252570705875184,-1.2601092591680152,-0.4706378107029627,1.21650917221206,-0.11977902674155894,-0.2596609625116253,-0.49382731213671127,0.9065592256103252,-1.7908721585763632,Logistic Regression
left,0.781731813534233,0.21826818646576696,S005,S005_7,R04,left,0.21206807118740184,0.01740142218219329,0.08744410281464103,-0.17848823285997442,0.3538021297941459,-1.1249243743970727,-1.6430061858767542,-0.7545031104779207,-1.4834252849824408,-0.3763601825663562,-1.5550169809340122,-1.3458710312478752,0.5919325148302798,0.5149010400935344,0.48583177910265657,-0.0660198828715706,1.1821841171217156,-1.7990133670850645,-0.5588931446650502,0.6651027391205396,-0.45801969406234777,0.6193822253873411,0.14493371746116457,-0.043487093260959106,0.4479443916913292,-1.3139476655122186,1.704937302344845,-0.5943221811795245,0.7362498974036873,-2.376145862938264,Logistic Regression
left,0.9511825152957915,0.048817484704208526,S005,S005_9,R04,left,-0.020776658902977398,-0.3997331218004146,-0.26290724728243314,-0.18384129708165103,0.03667985607503491,1.981457369266619,-0.05869613905289743,0.592922299247189,0.13955749011707247,1.0251343245137439,0.15804551596132743,0.8905917984077525,0.4908078464535819,0.46708627725393415,0.37031591968467853,0.6921369002582212,0.5539615057275596,1.609117369173842,0.48492879992434756,0.9585426405012354,0.71344390645719,0.6477714215224114,0.9905489894057578,1.9307975265320751,0.8617093655804651,-0.9413549965122899,-2.057547577497915,-0.5533901361751458,-0.16459095999777393,-1.600572518272726,Logistic Regression
left,0.7289844104350158,0.2710155895649842,S005,S005_26,R08,left,0.10689913382241996,0.5740703233514555,0.22816619009453648,0.2287114448775961,0.3777045470478673,1.2408951342114036,2.938601232619859,2.1631801341860575,2.568517742967191,2.879969226431271,3.4025647672405137,1.3051625056249114,0.4123411591585872,0.34969098501589546,0.29418165109613303,-0.07875798825151166,0.7231179796919163,0.6996680103825144,1.575086358562429,0.8856177564612465,1.4501016599555623,1.36800516467797,2.195051743629395,0.44838697931425825,-1.0603697427732903,1.1759650730628644,-0.7802371042347048,2.6356506657780217,-0.0538545197701895,0.007359894594432895,Logistic Regression
right,0.2545656017011131,0.7454343982988869,S005,S005_32,R12,right,1.9563347529630029,1.8431012559218747,1.8504678579472291,1.6548329627689278,1.9374651250724766,2.387764389043822,0.005445845429089889,0.7537001483569447,0.2695642396211959,1.1749610124914114,-0.9003204794386839,0.24277808791059927,1.8101142339034206,1.946519442956346,1.5665945515484254,1.759885330950005,2.097437527252008,2.4144565716041972,1.1726575744181407,0.8933079700175501,1.1117247921360713,1.5933811459237492,0.7973516703061723,1.567995139689283,0.3041068107285701,-1.079543257956034,0.23346443732428515,-1.176283389032227,0.13218021839818786,-1.6076747965652154,Logistic Regression
right,0.011311590704895291,0.9886884092951047,S005,S005_34,R12,right,-0.2360637067239277,0.43791178767045014,-0.36819864045715434,0.3465395758041358,-0.8230095048880021,0.5298138055927301,-0.36065394219840075,0.8727153887407137,-0.32284985459970744,-0.20979785526043654,-0.5750272539477348,1.054234116012148,0.12890685313282937,0.6906002380035128,0.10430341836980096,0.49742041688301497,-0.20812694499917145,1.1893341980130714,-2.249303610143759,-0.06899617687214486,-2.0499232077287814,-0.6764931661716783,-1.8734155882813954,1.0037548578461732,-1.5390394987126126,-1.7866270160841493,-1.7435310828973731,-1.4834472269585297,-1.9482672495341178,-0.2814369066385401,Logistic Regression
left,0.5506927248342396,0.4493072751657604,S005,S005_37,R12,left,0.6685433940880349,1.3058784219883641,1.1327660826604014,1.452611018873333,0.303517802153358,0.47766624866563007,1.0209292576767717,0.735210147138072,0.6331622792308812,-0.020995549433792414,2.177031496115379,1.4294526293545746,-0.6079418154572631,-0.18974036252150417,-0.1552366451071762,-0.15152490582697714,-0.8356789481284915,-0.21985164317456937,0.14464898051832123,-0.2622662435122048,-0.6523634652245828,-0.4429984708155692,1.8166711407966145,0.9214852950760463,-1.4341838017759119,0.4321051052808548,-0.07375877311361906,1.202359653978643,-1.1692898208793905,1.3489599973657924,Logistic Regression
